image_path,sofifa_id,short_name,primary_position,role,label
/kaggle/working/images/Forward/255434.png,255434,J. Enciso,RW,Forward,3
/kaggle/working/images/Goalkeeper/231056.png,231056,S. Marinović,GK,Goalkeeper,0
/kaggle/working/images/Forward/216749.png,216749,Carlos Mané,RW,Forward,3
/kaggle/working/images/Goalkeeper/244912.png,244912,T. Sugeno,GK,Goalkeeper,0
/kaggle/working/images/Forward/258820.png,258820,F. Ristanic,ST,Forward,3
/kaggle/working/images/Defender/192923.png,192923,Y. Bocognano,CB,Defender,1
/kaggle/working/images/Forward/245212.png,245212,R. Uldriķis,ST,Forward,3
/kaggle/working/images/Midfielder/229914.png,229914,E. Osadebe,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/262807.png,262807,J. Nowaczek,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/224618.png,224618,Lin Chuangyi,CM,Midfielder,2
/kaggle/working/images/Forward/251412.png,251412,S. Weissman,ST,Forward,3
/kaggle/working/images/Forward/247463.png,247463,F. Balogun,ST,Forward,3
/kaggle/working/images/Midfielder/221425.png,221425,K. Nagasawa,CAM,Midfielder,2
/kaggle/working/images/Goalkeeper/251369.png,251369,O. Djoco,GK,Goalkeeper,0
/kaggle/working/images/Forward/163990.png,163990,J. Mulenga,ST,Forward,3
/kaggle/working/images/Goalkeeper/215223.png,215223,W. Benítez,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/260847.png,260847,T. Hayakawa,GK,Goalkeeper,0
/kaggle/working/images/Forward/254858.png,254858,C. Saydee,ST,Forward,3
/kaggle/working/images/Forward/222394.png,222394,Y. Bnou-Marzouk,ST,Forward,3
/kaggle/working/images/Defender/232511.png,232511,S. Sasaki,CB,Defender,1
/kaggle/working/images/Goalkeeper/235213.png,235213,Alex Craninx,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/244274.png,244274,A. Šemper,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/238913.png,238913,M. Harzan,LM,Midfielder,2
/kaggle/working/images/Forward/252715.png,252715,R. Sila,ST,Forward,3
/kaggle/working/images/Forward/245263.png,245263,A. Stephens,ST,Forward,3
/kaggle/working/images/Midfielder/229849.png,229849,J. Leborgne,CM,Midfielder,2
/kaggle/working/images/Midfielder/190589.png,190589,S. Hierländer,RM,Midfielder,2
/kaggle/working/images/Forward/241499.png,241499,C. Garcés,ST,Forward,3
/kaggle/working/images/Midfielder/253820.png,253820,L. Landaeta,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/259729.png,259729,P. Lachenpa,GK,Goalkeeper,0
/kaggle/working/images/Defender/223769.png,223769,Ö. Özkaya,LB,Defender,1
/kaggle/working/images/Defender/252316.png,252316,H. Ekdal,CB,Defender,1
/kaggle/working/images/Goalkeeper/258390.png,258390,I. Grbić,GK,Goalkeeper,0
/kaggle/working/images/Defender/251375.png,251375,D. De Vita,CB,Defender,1
/kaggle/working/images/Goalkeeper/163264.png,163264,T. Heaton,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/214582.png,214582,C. Bonilla,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/102881.png,102881,K. Stamatopoulos,GK,Goalkeeper,0
/kaggle/working/images/Defender/261652.png,261652,N. Kasanwirjo,CB,Defender,1
/kaggle/working/images/Midfielder/168621.png,168621,Zeca,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/211908.png,211908,G. Güvenç,GK,Goalkeeper,0
/kaggle/working/images/Forward/208774.png,208774,H. Panayiotou,ST,Forward,3
/kaggle/working/images/Midfielder/237309.png,237309,D. Redmond,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/193080.png,193080,De Gea,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/155886.png,155886,S. Henderson,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/171082.png,171082,S. De Ridder,CM,Midfielder,2
/kaggle/working/images/Defender/239210.png,239210,F. Eboa Eboa,CB,Defender,1
/kaggle/working/images/Defender/238476.png,238476,D. Zagadou,CB,Defender,1
/kaggle/working/images/Goalkeeper/205352.png,205352,J. Archer,GK,Goalkeeper,0
/kaggle/working/images/Forward/236988.png,236988,E. Nketiah,ST,Forward,3
/kaggle/working/images/Goalkeeper/234260.png,234260,A. Fisher,GK,Goalkeeper,0
/kaggle/working/images/Forward/231352.png,231352,T. Abraham,ST,Forward,3
/kaggle/working/images/Goalkeeper/222274.png,222274,Shi Xiaotian,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/264178.png,264178,Joselu Guerra,CDM,Midfielder,2
/kaggle/working/images/Defender/257147.png,257147,R. Malone,CB,Defender,1
/kaggle/working/images/Defender/262639.png,262639,M. Jovicic,CB,Defender,1
/kaggle/working/images/Forward/263522.png,263522,J. Sarmiento,RW,Forward,3
/kaggle/working/images/Midfielder/201046.png,201046,R. Saponara,CAM,Midfielder,2
/kaggle/working/images/Midfielder/245237.png,245237,I. Saavedra,CM,Midfielder,2
/kaggle/working/images/Defender/213901.png,213901,A. Madu,CB,Defender,1
/kaggle/working/images/Forward/215443.png,215443,P. Zinckernagel,RW,Forward,3
/kaggle/working/images/Forward/204838.png,204838,R. Jiménez,ST,Forward,3
/kaggle/working/images/Defender/233369.png,233369,L. Montoya,LB,Defender,1
/kaggle/working/images/Forward/257877.png,257877,J. Adamu,ST,Forward,3
/kaggle/working/images/Goalkeeper/244807.png,244807,Đăng Văn Lâm,GK,Goalkeeper,0
/kaggle/working/images/Defender/203265.png,203265,T. Blackett,LB,Defender,1
/kaggle/working/images/Midfielder/252837.png,252837,Nico Melamed,LM,Midfielder,2
/kaggle/working/images/Midfielder/262667.png,262667,L. Herrmann,CM,Midfielder,2
/kaggle/working/images/Forward/250835.png,250835,M. Noubissi,ST,Forward,3
/kaggle/working/images/Midfielder/229435.png,229435,M. Vlap,CAM,Midfielder,2
/kaggle/working/images/Forward/263239.png,263239,Renato Júnior,ST,Forward,3
/kaggle/working/images/Goalkeeper/252730.png,252730,R. Sinclair,GK,Goalkeeper,0
/kaggle/working/images/Defender/188270.png,188270,B. Ecuélé Manga,CB,Defender,1
/kaggle/working/images/Defender/235728.png,235728,W. O'Hora,CB,Defender,1
/kaggle/working/images/Defender/208001.png,208001,Paulo Otávio,LB,Defender,1
/kaggle/working/images/Midfielder/236480.png,236480,Y. Bissouma,CDM,Midfielder,2
/kaggle/working/images/Defender/232120.png,232120,S. Moore,RB,Defender,1
/kaggle/working/images/Defender/215010.png,215010,E. Brítez,CB,Defender,1
/kaggle/working/images/Defender/246048.png,246048,A. Reyes,CB,Defender,1
/kaggle/working/images/Midfielder/208589.png,208589,K. Pusch,CAM,Midfielder,2
/kaggle/working/images/Defender/231507.png,231507,A. Soto,LB,Defender,1
/kaggle/working/images/Goalkeeper/210772.png,210772,P. Drewes,GK,Goalkeeper,0
/kaggle/working/images/Forward/253681.png,253681,Ma Fuyu,CF,Forward,3
/kaggle/working/images/Goalkeeper/263699.png,263699,J. Sveinhaug,GK,Goalkeeper,0
/kaggle/working/images/Forward/262575.png,262575,A. Katsantonis,ST,Forward,3
/kaggle/working/images/Forward/190311.png,190311,L. Taylor,ST,Forward,3
/kaggle/working/images/Goalkeeper/210385.png,210385,Rui Silva,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/199288.png,199288,A. Losilla,CDM,Midfielder,2
/kaggle/working/images/Midfielder/241239.png,241239,Lin Liangming,RM,Midfielder,2
/kaggle/working/images/Goalkeeper/247077.png,247077,A. Saipi,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/184084.png,184084,M. Dreyer,GK,Goalkeeper,0
/kaggle/working/images/Defender/216578.png,216578,C. Nica,RB,Defender,1
/kaggle/working/images/Midfielder/260421.png,260421,I. Parente,CAM,Midfielder,2
/kaggle/working/images/Midfielder/203502.png,203502,B. Decordova-Reid,RM,Midfielder,2
/kaggle/working/images/Midfielder/243391.png,243391,Iker Pozo,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/242804.png,242804,B. Lundgaard,GK,Goalkeeper,0
/kaggle/working/images/Defender/199304.png,199304,Danilo,RB,Defender,1
/kaggle/working/images/Forward/208054.png,208054,L. Fernández,CF,Forward,3
/kaggle/working/images/Midfielder/231455.png,231455,A. Cuadra,CDM,Midfielder,2
/kaggle/working/images/Defender/224031.png,224031,A. Marušić,RWB,Defender,1
/kaggle/working/images/Goalkeeper/241643.png,241643,V. Johansson,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/260328.png,260328,R. Manjarrés,CM,Midfielder,2
/kaggle/working/images/Goalkeeper/225432.png,225432,D. Sommariva,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/164858.png,164858,T. Sparv,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/217805.png,217805,A. Martín Arias,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/246725.png,246725,T. Kodama,GK,Goalkeeper,0
/kaggle/working/images/Defender/205556.png,205556,L. Krajnc,CB,Defender,1
/kaggle/working/images/Midfielder/176071.png,176071,D. McCarty,CDM,Midfielder,2
/kaggle/working/images/Midfielder/143121.png,143121,J. Sosa,CM,Midfielder,2
/kaggle/working/images/Defender/204979.png,204979,I. Touray,LB,Defender,1
/kaggle/working/images/Midfielder/255830.png,255830,Y. Yamamoto,CM,Midfielder,2
/kaggle/working/images/Midfielder/227881.png,227881,S. McWilliams,CDM,Midfielder,2
/kaggle/working/images/Midfielder/251763.png,251763,L. Ranđelović,RM,Midfielder,2
/kaggle/working/images/Forward/258316.png,258316,E. Dinkçi,RW,Forward,3
/kaggle/working/images/Goalkeeper/232790.png,232790,H. Iikura,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/206207.png,206207,W. Zahibo,CDM,Midfielder,2
/kaggle/working/images/Defender/231472.png,231472,E. Ntim,CB,Defender,1
/kaggle/working/images/Forward/212613.png,212613,W. Saïd,ST,Forward,3
/kaggle/working/images/Goalkeeper/252160.png,252160,M. Deman,GK,Goalkeeper,0
/kaggle/working/images/Forward/241969.png,241969,D. Martinović,ST,Forward,3
/kaggle/working/images/Defender/257924.png,257924,B. Letić,LB,Defender,1
/kaggle/working/images/Defender/149697.png,149697,M. McChrystal,CB,Defender,1
/kaggle/working/images/Goalkeeper/225650.png,225650,T. King,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/214680.png,214680,G. Gallon,GK,Goalkeeper,0
/kaggle/working/images/Defender/188856.png,188856,C. Klem,LB,Defender,1
/kaggle/working/images/Midfielder/188000.png,188000,Sandro Manoel,CDM,Midfielder,2
/kaggle/working/images/Goalkeeper/193443.png,193443,T. Coremans,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/226085.png,226085,Léo Jardim,GK,Goalkeeper,0
/kaggle/working/images/Defender/220057.png,220057,H. Lennon,CB,Defender,1
/kaggle/working/images/Midfielder/213147.png,213147,J. Allen,CM,Midfielder,2
/kaggle/working/images/Midfielder/190995.png,190995,B. Inman,LM,Midfielder,2
/kaggle/working/images/Forward/241475.png,241475,P. Soiri,LW,Forward,3
/kaggle/working/images/Defender/213864.png,213864,B. Utvik,CB,Defender,1
/kaggle/working/images/Goalkeeper/253636.png,253636,P. Galindo,GK,Goalkeeper,0
/kaggle/working/images/Goalkeeper/225511.png,225511,C. Trueman,GK,Goalkeeper,0
/kaggle/working/images/Midfielder/244010.png,244010,Josemi Castañeda,CM,Midfielder,2
/kaggle/working/images/Forward/240654.png,240654,Carles Pérez,RW,Forward,3
